6.068390594765618040e-01,3.931609405234381405e-01
2.915735573311849516e-01,7.084264426688151595e-01
8.206901687087800878e-01,1.793098312912198844e-01
5.421231791283182000e-02,9.457876820871682355e-01
9.029191340535175359e-01,9.708086594648236700e-02
7.231750559868651562e-01,2.768249440131347328e-01
4.014797164362062659e-03,9.959852028356379616e-01
9.232635024727530171e-01,7.673649752724709394e-02
8.182109396323290484e-01,1.817890603676709793e-01
5.932045804299266312e-01,4.067954195700733688e-01
3.179923909521447656e-01,6.820076090478552899e-01
6.178502046463861808e-01,3.821497953536139303e-01
7.504937151146615637e-01,2.495062848853386028e-01
8.859520973847404557e-01,1.140479026152595998e-01
7.848344200094981016e-02,9.215165579990501898e-01
3.178006692504049911e-03,9.968219933074959904e-01
6.403272730174952576e-01,3.596727269825048534e-01
6.855544483924185251e-01,3.144455516075814749e-01
1.382062870576843019e-04,9.998617937129423705e-01
7.036755947354307594e-02,9.296324405264569934e-01
1.771563900936038046e-04,9.998228436099064753e-01
5.318956316705608645e-01,4.681043683294390245e-01
8.056379530435633374e-01,1.943620469564365794e-01
8.775543806997662122e-01,1.224456193002338711e-01
2.722368391117205993e-02,9.727763160888278637e-01
8.133360058723003716e-01,1.866639941276996006e-01
9.168867967962808230e-01,8.311320320371919090e-02
8.402438248821069156e-01,1.597561751178929734e-01
1.151906747514229416e-05,9.999884809325249035e-01
2.001416076676544836e-04,9.997998583923323190e-01
